268	84,55,87,140,143	352,225,2,38,391
269	66,249,346	384,97,226,259,131
270	79,347,175,172	64,121,355,170,107
271	85,69,70,348	320,321,358,231,296
272	54,87,125,245,349,307	320,97,259,420,293
273	89,110,257,167,352,268	192,225,96,451,231
274	138,218,245,253	320,449,359,42,333
275	84,67,49,68,66,101	64,420,69,360,72
276	84,49,258	96,289,229,360,457
277	49,68,142,113,180,216	288,453,327,359,367
278	138,67,85,180,245,3	290,357,199,12,140
279	88,98,225,332	416,352,382,265,428
280	68,99,73	225,295,297,171,333
281	49,54,125,147	1,99,387,166,456
282	52,101,349	420,293,134,198,440
283	113,171,354	96,162,66,231,104
284	69,140,171	225,450,449,357,231
285	69,109,61,314	352,295,73,298,367
286	113,171,203	128,325,327,137,393
287	144,47,122,156,160,318	198,294,137,368,81
288	30,126,356	290,131,386,198,201
289	138,84,88	172,334,336,208,242
290	85,88,52	69,229,327,102,262
291	138,67,7,125,357	322,167,199,409,363
292	131,20,202,22	2,26,324,391,393
293	56,147,102	130,292,423,391,203
294	138,83,54,87	65,418,99,161,388
295	30,83,358	160,352,384,35,387
296	85,68,218	65,414,453,38,6
297	30,131,35	352,449,225,195,68
298	7,89,83,68,71,257	160,65,226,357,440
299	84,49,104	257,387,8,27,74
300	75,134,76,360,362,77	321,34,37,201,10
301	68,71,146	160,449,444,440,327
302	72,94,177	322,5,295,218,10
303	138,84,102	161,386,66,68,33
304	113,140,312,342	384,68,292,287,359
305	84,364,365	418,72,266,428,12
306	67,126,197	448,291,201,10,107
307	87,98,178,182,366	196,357,455,232,264
308	138,154,221	1,162,98,387,325
309	87,116,287	224,1,37,296,329
310	30,7,111	290,259,163,165,263
311	83,142,167	224,193,452,230,71
312	49,250,367,178,86	352,3,10,362,108
313	68,73,229	192,131,228,423,366
314	138,49,54,147,47	419,40,297,250,204
315	67,68,142,216	450,290,356,69,454
316	64,240,305	324,217,393,106,297
317	84,85,69	33,99,36,451,231
318	71,125,99	0,65,97,192,420
319	46,122,101,368	290,5,168,265,330
320	113,50,369	416,449,418,195,4
321	119,90,3,309,320	386,195,356,13,14
322	85,127,370	96,32,69,455,457
323	71,73,100,47,122,373	224,194,264,233,266
324	144,70,106,225,203,185	33,418,194,131,36
325	140,160,374	289,185,292,325,5
326	85,87,142,119	321,322,324,262,359
327	69,140,117,225,205,243	448,36,6,138,331
328	138,7,64,375	1,99,39,232,73
329	273,31,220,202,95	418,132,360,361,393
330	89,73,148	132,389,68,295,328
331	138,307,376	194,35,387,38,103
332	8,110,47	224,129,385,98,196
333	106,160,188	96,128,98,35,101
334	7,106,65	352,384,312,163,420
335	64,220,285	193,386,34,382,264
336	19,211,377,121,6,153	416,130,323,100,133
337	329,378,380,379	65,226,163,292,165
338	7,89,93,329	248,257,261,393,427
339	8,148,365	67,419,324,358,70
340	167,309,373	64,420,292,166,324
341	67,131,64,311	320,194,38,135,295
342	131,161,190	224,32,66,261,422
343	30,84,315	321,70,200,361,424
344	67,131,98	450,388,261,327,263
345	68,88,87,133,154,226	420,198,263,200,73
346	49,121,13	64,197,198,71,103
347	5,180,100,136,155	325,453,70,456,264
348	84,89,124	448,419,164,11,140
349	138,83,381	417,386,225,229,454
350	89,32,165,382	194,4,327,72,71
351	89,71,124	225,322,131,6,391
352	224,304,260,383	352,33,66,5,454
353	67,54,87,51,127	288,449,66,257,101
354	161,46,136,384	293,358,296,424,108
355	242,179,189,95	448,354,387,394,141
356	231,291,373	353,69,229,9,459
357	53,234,343	192,407,2,66,101
358	87,180,112,137	193,67,198,265,459
359	67,85,55,83	65,229,127,334,14
360	138,49,55,83,54,245	193,417,355,388,196
361	47,6,135	32,65,68,37,358
362	138,84,7,55,83,64	448,258,259,163,455
363	131,119,127	320,227,101,75,175
364	71,87,142	163,4,293,326,390
365	8,99,46,342	356,229,327,201,330
366	30,138,83	228,104,172,336,273
367	125,162,386	68,101,389,74,110
368	138,7,64,357,305	33,185,261,327,40
369	71,111,144,52,225,324	262,358,360,327,10
370	84,83,87,46	352,289,232,105,299
371	30,131,231,223	0,227,68,358,232
372	297,387,298	455,264,9,456,205
373	138,83,54	288,161,322,357,10
374	54,142,206	353,97,132,390,104
375	84,85,83,51,73,301	97,131,356,136,138
376	161,40,377,48,41,81	100,164,198,327,264
377	231,11,10	289,98,353,37,421
378	84,55,357	256,224,34,322,288
379	55,99,388,389	448,32,290,451,420
380	126,80,132	321,1,196,229,70
381	84,142,113	66,231,135,329,298
382	67,7,298	450,72,137,9,12
383	390,233,385	225,324,5,69,7
384	138,7,89,101	225,421,6,165,200
385	84,67,7,89,68,71	224,291,100,414,199
386	49,54,113,391	417,101,230,231,8
387	131,64,173	132,261,7,392,265
388	273,93,392	320,321,33,325,262
389	67,53,393	223,356,361,267,140
390	161,4,310,388	257,418,354,131,164
391	7,89,147,100,127	416,289,132,389,230
392	85,68,71,394	226,36,5,231,77
393	148,80,81	288,99,198,298,397
394	67,51,180	0,64,66,162,163
395	55,180,301	32,321,165,391,74
396	49,26,59,203,395	352,162,3,164,103
397	84,140,117,163,237	416,33,420,73,267
398	5,102,76	160,225,384,132,133
399	30,123,38	97,353,164,199,169
400	83,70,102	418,163,130,38,199
401	144,106,160,396,341	3,139,28,304,80
402	83,87,142,113,197,103	129,365,301,78,16
403	49,113,5,160,20	3,68,292,324,391
404	69,140,328	257,133,167,168,75
405	67,68,148	449,97,170,44,365
406	87,51,369	260,357,39,72,392
407	138,125,216	352,161,355,77,46
408	49,68,142,245,190,104	258,355,420,322,137
409	56,72,115,193	32,104,329,299,140
410	190,306,115	65,354,419,69,266
411	30,273,139	132,101,295,269,286
412	30,7,71,56,99	35,133,199,363,395
413	56,70,171,301,281	422,72,173,208,177
414	52,398,397	2,165,201,299,364
415	300,158,333	192,452,422,295,394
416	157,382,399	194,322,163,40,106
417	167,390,244,350	131,255,168,297,459
418	8,73,127,309	128,449,98,198,232
419	84,49,164	288,153,291,130,249
420	54,109,338	289,34,291,262,365
421	67,68,110	101,455,360,73,398
422	85,117,141	64,35,419,134,262
423	67,357,155	159,322,3,6,8
424	49,47,36	65,289,326,295,359
425	85,73,110,257,297,323	320,289,416,420,36
426	67,49,51,400	129,291,295,424,107
427	55,51,98	161,2,355,388,453
428	73,255,401	416,356,100,197,133
429	110,351,296,340	35,132,356,454,103
430	30,67,7,131,8,161	352,320,159,355,391
431	84,51,226	160,414,165,359,393
432	84,109,243	130,196,37,133,39
433	83,88,87	161,255,5,365,269
434	67,51,86	66,90,262,423,456
435	7,64,110	448,129,416,456,329
436	138,49,87,125,98,164	256,449,322,419,451
437	30,147,220,402	352,357,105,10,298
438	138,67,63	321,356,6,8,203
439	138,140,9	257,356,101,132,7
440	148,158,108,149	256,450,259,451,69
441	51,213,403	225,419,255,326,264
442	85,55,348,404	258,358,359,233,425
443	55,83,87	259,103,295,393,359
444	138,7,89	96,100,42,362,394
445	113,70,354	448,291,387,74,75
446	180,253,39,366,236	452,421,134,423,392
447	84,67,7,85,68,88	353,289,9,172,108
448	55,54,88,227,57	96,194,2,259,164
449	93,248,272	384,387,40,360,415
450	30,8,188	160,194,327,232,360
451	64,70,161,119,65,367	355,4,228,262,167
452	372,360,339	388,164,132,357,233
453	277,275,276	384,65,291,265,331
454	138,257,250,224	33,353,134,198,59
455	30,46,53	98,27,299,12,333
456	84,83,56,280	296,137,426,428,429
457	58,135,199,405	292,69,230,422,231
458	138,125,51,163	384,1,418,164,36
459	138,83,68,71,142,73	416,321,292,37,136
460	138,83,87,104	321,130,132,8,396
461	69,140,117,336	165,358,422,393,42
462	142,98,52,406	450,420,423,328,170
463	358,204,139,407	449,194,258,97,103
464	67,131,165,395	226,229,423,104,167
465	7,89,64,167,311,367	323,400,49,124,211
466	99,186,389	289,131,325,361,394
467	72,216,101	352,34,327,393,138
468	89,3,132,124,279	288,312,68,199,233
469	55,5,394	448,65,322,288,416
470	84,111,178	225,290,35,280,139
471	68,113,390	34,419,292,165,26
472	218,149,217,174	33,417,35,324,69
473	84,142,133,315	384,130,165,328,73
474	100,80,199	160,329,330,10,365
475	148,156,408	295,232,137,12,48
476	100,368,402	1,35,164,132,142
477	64,127,357	416,323,38,234,139
478	30,131,93	67,217,8,171,45
479	55,156,259	352,193,422,102,267
480	7,234,343,380	0,97,33,420,324
481	161,278,179	129,258,451,36,138
482	68,70,52,59,394	450,3,389,390,7
483	83,88,87	194,26,139,13,398
484	138,125,403	289,166,264,298,234
485	83,54,110,367	194,197,389,135,345
486	109,93,132,297,387	259,291,67,43,459
487	211,29,200,409,410,223	224,65,290,33,260
488	30,65,176	288,129,387,7,10
489	83,171,36	34,291,163,199,234
490	30,89,65,267	288,97,0,191,388
491	30,7,89	289,35,389,166,263
492	67,142,126	225,354,34,324,233
493	161,46,309,396	224,258,357,38,313
494	32,101,184	354,35,452,297,42
495	55,83,109	387,262,137,265,203
496	211,200,208,398	68,166,38,330,299
497	98,180,39	224,258,323,102,456
498	211,80,82,105,116	217,37,133,165,172
499	127,32,390,391,232	2,166,329,297,427
500	7,89,64,311	33,450,195,4,457
501	55,54,109,100	128,258,167,137,427
502	55,56,259,330,356	160,417,153,291,230
503	67,49,68	0,353,2,291,99
504	47,36,102	257,390,135,103,393
505	119,92,159,411	129,130,70,423,173
506	89,58,150	192,321,102,391,392
507	49,83,71,104	390,198,200,107,11
508	30,85,109,254,38,412	32,449,66,128,390
509	89,161,130	320,1,354,195,132
510	138,110,132	323,99,72,43,270
511	30,148,218	289,418,422,104,139
512	138,49,54,69	353,193,70,231,103
513	138,61,70	321,257,162,353,453
514	68,191,323	3,451,122,424,202
515	67,113,178	224,420,165,136,330
516	138,84,88	33,322,229,9,427
517	138,49,125,61	128,100,360,73,458
518	93,157,232	66,454,359,424,73
519	109,26,16	419,293,166,169,201
520	7,64,311,367,150	96,132,357,133,71
521	88,163,400	98,3,356,5,77
522	84,72,127	226,67,101,37,360
523	58,330,338	450,291,258,68,389
524	125,391,413	130,376,298,106,300
525	20,179,35,414	160,162,293,166,103
526	64,140,164,311,177,381	320,353,129,224,38
527	85,5,245	3,420,36,102,451
528	55,54,371	33,450,296,59,330
529	171,146,315,59	352,417,64,68,262
530	49,131,190	290,452,230,39,295
531	297,244,399	34,292,135,426,107
532	110,224,219	101,134,358,296,137
533	84,55,61	448,418,165,294,104
534	131,98,147	416,289,66,129,194
535	30,67,113	321,130,225,421,391
536	84,85,54,68,71,69	291,4,376,232,392
537	47,328,192,60	193,323,419,133,70
538	68,131,111	418,263,218,43,268
539	7,148,72,346	353,34,323,451,133
540	64,127,385	290,325,327,74,298
541	30,167,309,350	159,33,223,195,264
542	64,311,357	33,258,35,324,364
543	85,55,54,71	407,225,194,260,269
544	161,306,334,337	96,290,66,100,69
545	142,98,227,214,78,260	386,258,198,358,230
546	56,180,52	417,69,167,168,365
547	69,156,20	64,72,250,363,364
548	54,111,141,201	67,420,293,390,169
549	84,87,142,125,51,98	161,323,102,299,441
550	49,73,180,53	256,34,258,389,295
551	138,7,387	231,296,10,234,12
552	161,46,82	258,226,255,72,105
553	26,291,94,409,416	290,132,229,421,262
554	140,117,301	161,8,170,141,110
555	84,49,292	64,1,32,99,419
556	55,83,88,87	224,326,392,200,171
557	111,308,335	128,418,422,72,457
558	67,73,191	224,352,322,292,197
559	85,69,379	162,356,390,6,168
560	30,138,140	96,161,196,326,169
561	125,100,292	160,32,3,261,458
562	67,51,111,61,250	288,258,323,446,293
563	84,7,88,177,349	384,321,226,65,330
564	89,216,26	192,226,67,195,391
565	49,68,98	416,96,388,454,135
566	67,85,181,198	128,225,226,358,43
567	19,202,25	449,66,323,228,344
568	49,55,181,417	231,360,105,398,303
569	55,109,61,70	96,225,450,323,356
570	85,55,370	354,35,357,390,186
571	297,387,415	352,353,97,228,165
572	15,309,327,286	318,34,67,99,135
573	113,57,418,389	354,2,130,421,198
574	138,55,102,133	163,423,232,447,427
575	336,419,239	161,290,132,199,361
576	125,98,308,174	448,289,354,356,101
577	218,297,399	448,255,420,46,432
578	100,218,368	321,260,72,328,431
579	40,367,318	74,108,15,432,433
580	85,68,71,69,142,140	418,36,137,426,267
581	83,64,420	33,258,164,325,421
582	84,49,54	414,5,454,231,359
583	148,373,421	450,37,6,202,80
584	138,54,53,149	164,199,296,233,415
585	30,131,167,135,199,212	320,386,227,356,34
586	64,311,14,423,152	321,258,72,169,233
587	56,315,27	324,262,104,41,458
588	8,80,278	388,424,459,301,112
589	138,58,396,327,418,424	224,228,137,362,172
590	54,142,125,110,150	448,352,131,325,326
591	67,83,88	160,454,7,360,138
592	49,83,69,142,51,15	192,312,166,102,392
593	41,303,269,407	384,320,196,358,7
594	49,147,111	288,291,388,197,326
595	138,54,69	65,321,35,131,165
596	142,113,233	384,1,160,257,101
597	49,85,131,257,65,164	64,448,290,70,263
598	68,142,137	321,129,355,455,297
599	164,308,425	352,419,69,166,394
600	138,49,117,56,156	192,34,71,136,361
601	160,168,286	98,67,382,389,319
602	49,243,419	32,352,418,451,66
603	234,259,343	0,352,194,131,260
604	5,19,94,373,92,25	32,196,132,357,102
605	68,71,113	160,355,452,36,166
606	30,90,72,94,32,91	448,224,229,389,41
607	54,117,197,173,428	97,259,292,231,186
608	138,125,140,288	280,4,101,38,440
609	67,49,113	386,132,71,393,139
610	3,431,429,430	385,67,391,297,171
611	8,358,300,244,369,432	105,298,363,396,174
612	30,34,431	256,225,130,451,261
613	31,173,123	258,36,165,168,136
614	66,366,359	101,229,363,141,237
615	167,323,394,408	320,1,224,36,102
616	311,297,357	449,290,451,38,327
617	49,126,164	449,163,103,394,427
618	301,65,178	228,6,327,201,44
619	49,68,131,111,100	326,294,168,391,170
620	84,113,64	65,66,68,38,424
621	138,245,253	416,4,360,107,12
622	138,253,86,215	194,324,265,202,427
623	89,191,158	32,225,121,233,74
624	194,79,214	100,165,7,168,397
625	84,83,54	416,289,69,103,135
626	30,328,234,433,343	126,40,361,427,43
627	84,54,142	224,198,199,459,12
628	30,273,212,316	65,323,100,131,5
629	47,211,24,377,48,41	193,258,451,289,197
630	144,65,291	352,290,230,327,103
631	30,7,113,5,119,90	65,227,456,424,333
632	110,366,434	8,296,168,459,367
633	191,312,45	256,32,34,68,6
634	131,8,90,155,165,114	385,161,36,263,72
635	142,111,36	321,2,417,98,293
636	8,191,352	320,162,229,455,136
637	138,88,125	192,385,159,452,294
638	122,146,136	36,199,8,73,362
639	117,80,219	192,97,165,7,298
640	73,105,220	64,417,101,133,249
641	156,230,153,374	65,228,297,202,266
642	7,8,64,144,106,381	288,417,130,41,330
643	107,431,435	416,89,98,164,228
644	30,328,301,377,323,341	257,356,41,175,304
645	140,117,143	248,257,450,98,130
646	94,186,10	289,226,35,260,389
647	7,89,312	128,323,260,326,72
648	56,254,369	289,185,358,360,137
649	83,68,71	89,99,295,296,140
650	19,377,82,14,17,437	385,297,441,174,175
651	84,67,49,133	387,292,294,105,394
652	30,64,438	162,454,42,236,173
653	267,439,118	416,129,418,196,201
654	49,213,183	162,420,456,392,349
655	88,230,246,435	224,160,162,450,3
656	67,51,253,86	288,193,194,26,107
657	88,98,122,230,394,287	0,228,165,326,206
658	84,85,113,197	192,257,97,35,452
659	161,358,440	256,133,70,8,360
660	67,7,71,51	257,387,358,231,138
661	85,55,230,32,168,294	33,290,35,37,136
662	71,140,122,15,396	417,194,353,39,169
663	278,192,318,323,28	160,326,294,41,11
664	138,131,142	35,292,165,71,231
665	161,328,327	128,129,450,419,249
666	73,119,367	384,322,70,230,201
667	7,8,300,158,215,441	162,104,330,107,44
668	24,35,185,436,27	320,97,358,360,363
669	71,87,308,103	388,389,383,234,395
670	69,140,61	98,135,327,263,76
671	84,67,83,142,113	418,388,8,137,76
672	83,87,142,224,103	290,264,267,236,235
673	30,18,382	292,36,421,6,295
674	84,83,111	128,193,202,203,204
675	55,88,36	417,421,230,391,263
676	89,88,125,51,104,263	320,33,2,257,325
677	138,83,88,64	421,294,232,105,328
678	88,87,443	161,130,323,97,133
679	54,187,57,440	1,2,37,103,42
680	56,47,136,327,341,364	225,130,226,101,261
681	49,55,259	96,132,266,203,44
682	87,164,194	449,197,424,328,74
683	8,100,259	66,162,451,163,456
684	85,215,108	160,455,391,10,332
685	138,85,55,88,125,180	448,193,224,293,295
686	138,67,7,89,68,216	448,256,1,3,291
687	131,36,315	34,292,453,421,135
688	30,67,131	449,418,195,293,165
689	138,87,250	1,385,259,324,421
690	49,85,156	256,162,223,453,421
691	69,205,393,391,209	418,386,132,229,456
692	182,181,183	160,417,96,65,4
693	67,180,39	197,134,360,415,172
694	83,54,113,70,173,375	256,388,135,168,169
695	67,88,218,104	0,2,387,313,394
696	71,15,277,247	0,134,104,234,430
697	85,68,71,328,102	165,199,391,74,173
698	138,257,312	321,355,67,387,101
699	49,87,142,8,328,278	320,32,418,225,7
700	142,113,144,171,106,364	322,259,163,229,326
701	194,196,214,78	385,291,424,265,10
702	85,83,54,142	450,66,423,168,105
703	138,7,224	352,4,134,207,431
704	49,73,380	418,258,66,386,297
705	7,89,68,297	160,385,129,389,262
706	89,110,257	64,32,96,136,393
707	30,5,222	66,131,228,69,265
708	67,68,71	162,226,34,122,7
709	7,89,358	449,355,196,228,230
710	224,197,198	416,256,450,226,162
